time_delta,purchase_value,source,browser,sex,age,ip_country
40989.0,75,1,1,0,49,35.0
89548.0,26,2,1,1,38,0.0
0.0,86,1,0,1,18,8.0
7071.0,19,2,3,0,31,0.0
134456.0,57,1,1,0,34,3.0
152870.0,25,2,2,1,55,4.0
36782.0,40,0,2,0,23,0.0
11129.0,42,1,2,0,25,1.0
76660.0,28,0,1,0,20,0.0
113802.0,22,0,3,0,29,0.0
71257.0,33,1,1,0,18,4.0
123922.0,56,1,0,1,28,0.0
113776.0,38,2,0,0,30,8.0
44528.0,46,0,0,1,34,8.0
156545.0,16,0,3,0,30,3.0
151703.0,18,2,1,0,34,2.0
136761.0,31,1,0,1,21,4.0
61705.0,53,2,2,0,37,17.0
41760.0,18,0,1,1,42,1.0
67279.0,18,1,3,0,44,4.0
128256.0,22,0,3,1,32,5.0
4540.0,37,1,1,0,53,48.0
0.0,77,1,0,0,35,0.0
168161.0,26,0,1,0,49,104.0
96472.0,55,1,2,1,33,65.0
55185.0,62,2,0,1,38,17.0
130349.0,26,1,0,0,30,0.0
152143.0,19,2,0,1,44,8.0
32883.0,31,2,2,1,18,0.0
25609.0,53,1,2,0,33,0.0
9830.0,62,1,0,1,34,20.0
162672.0,23,1,0,0,29,0.0
155990.0,12,2,3,1,37,17.0
95108.0,21,1,1,0,19,0.0
78825.0,31,1,2,1,31,0.0
36575.0,42,2,1,0,27,0.0
0.0,59,2,1,0,40,8.0
112576.0,32,2,0,0,29,27.0
88820.0,19,2,3,0,39,18.0
96065.0,13,1,0,0,33,6.0
61971.0,36,2,2,1,35,0.0
167043.0,22,1,2,1,32,0.0
62109.0,30,0,0,0,46,0.0
137830.0,24,2,2,1,34,0.0
60301.0,33,1,0,0,29,0.0
162987.0,73,2,2,0,31,117.0
115092.0,25,2,1,1,29,20.0
105640.0,34,2,1,0,34,0.0
37055.0,22,0,1,0,38,4.0
130172.0,25,0,0,0,31,8.0
46538.0,51,2,0,1,33,42.0
0.0,9,2,0,0,42,17.0
73188.0,37,1,3,1,27,5.0
151208.0,45,2,0,0,30,0.0
64900.0,24,2,1,0,35,0.0
94755.0,39,1,2,1,20,0.0
158731.0,46,2,2,1,28,9.0
104343.0,27,0,0,0,24,0.0
43525.0,40,1,1,1,39,25.0
87018.0,29,1,3,0,49,0.0
0.0,35,1,2,1,46,0.0
96778.0,42,2,0,0,34,49.0
85856.0,29,0,3,1,21,4.0
75190.0,37,0,0,1,35,4.0
32737.0,58,1,1,0,44,0.0
83469.0,32,2,1,1,37,20.0
145639.0,27,1,1,0,37,0.0
30374.0,65,1,1,0,23,0.0
149606.0,71,2,2,0,45,4.0
81514.0,60,2,1,0,25,5.0
149223.0,14,2,0,0,35,0.0
4639.0,40,1,2,1,41,27.0
125006.0,25,2,0,0,46,4.0
0.0,89,0,0,1,38,8.0
32657.0,30,1,0,1,25,4.0
94931.0,98,1,3,0,42,7.0
150248.0,64,1,1,1,30,5.0
76341.0,33,1,0,0,30,2.0
102672.0,9,2,1,0,27,8.0
2702.0,15,0,0,0,26,8.0
123141.0,58,1,0,0,20,16.0
83128.0,59,0,0,0,42,2.0
86418.0,46,1,3,0,38,0.0
79573.0,51,2,1,0,23,0.0
127984.0,45,2,0,0,20,7.0
88996.0,69,0,0,1,36,0.0
170252.0,12,1,2,0,25,19.0
29381.0,15,1,0,0,42,1.0
118301.0,14,2,2,1,40,7.0
65471.0,43,1,2,0,49,3.0
20210.0,28,0,1,0,32,4.0
172598.0,34,1,2,1,25,20.0
156064.0,34,2,1,0,45,80.0
0.0,27,1,2,0,29,25.0
65152.0,52,1,1,0,31,4.0
167699.0,11,0,1,0,51,0.0
105788.0,30,0,0,1,37,8.0
93743.0,31,1,0,1,29,0.0
134011.0,38,2,0,1,57,8.0
28957.0,67,2,2,1,31,0.0
148259.0,11,2,1,1,48,0.0
78064.0,27,2,1,0,31,27.0
84600.0,42,1,0,1,36,18.0
0.0,31,1,0,0,40,0.0
9796.0,19,1,0,0,30,30.0
171192.0,17,0,3,1,32,4.0
141554.0,18,1,0,0,34,2.0
107013.0,27,0,1,1,23,6.0
59695.0,48,1,3,0,29,0.0
88044.0,40,0,0,0,22,0.0
114311.0,45,2,1,1,40,0.0
39696.0,56,0,3,1,31,60.0
71538.0,25,0,1,0,41,0.0
65611.0,37,2,1,0,34,14.0
76410.0,41,2,2,0,31,22.0
80080.0,54,2,0,1,25,0.0
74996.0,32,0,2,0,36,9.0
30573.0,46,2,3,1,19,17.0
0.0,52,0,1,0,37,4.0
125809.0,40,1,0,1,42,68.0
58686.0,14,2,3,0,29,4.0
31838.0,28,0,1,0,27,0.0
163467.0,43,1,0,1,34,0.0
19793.0,58,1,0,1,40,8.0
82160.0,12,2,0,0,36,4.0
29383.0,46,0,3,0,36,4.0
123274.0,60,2,2,0,34,0.0
5902.0,10,1,2,0,32,0.0
108669.0,19,1,1,0,51,0.0
147401.0,15,0,1,1,34,7.0
146914.0,98,2,3,0,53,0.0
11937.0,102,2,2,0,23,0.0
3197.0,19,1,0,0,33,0.0
78592.0,11,1,4,0,20,17.0
24705.0,45,1,1,1,20,0.0
42143.0,15,0,0,1,44,0.0
14881.0,71,2,1,1,24,2.0
163335.0,12,1,0,0,38,4.0
85921.0,65,1,2,1,25,0.0
71801.0,49,1,1,0,31,0.0
0.0,40,2,0,0,40,0.0
111581.0,55,0,0,0,45,8.0
10589.0,48,2,0,0,46,4.0
146722.0,48,2,3,0,41,45.0
156917.0,44,1,3,0,36,5.0
73162.0,23,2,2,0,32,26.0
70777.0,33,0,0,1,43,0.0
90071.0,49,2,0,0,24,0.0
62804.0,54,2,1,0,28,12.0
85403.0,29,1,1,0,30,7.0
79146.0,37,0,2,0,49,0.0
31341.0,24,1,1,1,34,0.0
105174.0,9,2,2,0,25,0.0
162537.0,42,1,1,0,34,8.0
42113.0,42,1,1,1,38,8.0
134703.0,26,1,1,0,37,1.0
80597.0,29,2,1,0,29,0.0
70767.0,38,1,3,1,43,20.0
88798.0,31,0,3,1,40,5.0
47519.0,16,0,0,0,29,0.0
57312.0,61,1,0,0,46,4.0
130144.0,42,2,2,1,39,8.0
139770.0,53,2,0,0,24,0.0
18291.0,12,0,0,0,41,8.0
143372.0,16,0,0,0,20,4.0
163591.0,41,0,2,0,36,8.0
53832.0,12,0,3,0,32,0.0
25182.0,57,0,3,1,19,11.0
117509.0,30,2,1,0,50,0.0
59434.0,16,1,2,1,49,25.0
154356.0,53,1,1,0,43,0.0
31727.0,21,0,0,1,38,8.0
55931.0,34,0,3,1,19,14.0
65774.0,12,2,0,0,26,8.0
76976.0,42,1,3,0,34,20.0
15911.0,44,1,0,0,36,0.0
134088.0,48,2,0,1,40,0.0
114707.0,93,1,3,1,41,0.0
146877.0,77,1,0,1,27,18.0
161653.0,21,0,1,0,28,0.0
121511.0,54,0,1,0,31,0.0
0.0,20,2,2,1,40,0.0
54604.0,52,2,3,1,41,0.0
0.0,24,2,1,1,22,33.0
83889.0,31,1,0,0,25,2.0
146469.0,50,2,0,1,40,8.0
8683.0,29,2,2,0,29,8.0
40527.0,48,2,1,0,25,40.0
47083.0,36,1,2,1,32,5.0
147641.0,58,0,0,0,22,17.0
0.0,14,0,0,1,33,0.0
48792.0,19,1,3,1,28,49.0
84842.0,72,1,0,1,21,0.0
98384.0,73,2,2,0,44,37.0
153377.0,52,1,1,0,31,0.0
55890.0,10,0,1,0,42,2.0
122816.0,20,2,0,0,47,6.0
115028.0,51,1,0,0,36,17.0
59483.0,19,2,0,0,57,33.0
66101.0,63,1,0,0,23,5.0
153069.0,18,2,1,0,33,0.0
15379.0,33,2,0,1,45,0.0
170111.0,68,2,1,0,29,17.0
69853.0,14,2,2,0,40,8.0
108215.0,61,0,3,0,41,0.0
18016.0,39,2,2,0,37,4.0
129793.0,11,2,2,0,36,20.0
53847.0,53,1,4,0,48,0.0
101315.0,40,2,2,0,29,81.0
46823.0,11,2,1,0,27,0.0
84196.0,33,0,0,0,20,0.0
103890.0,36,1,4,0,34,0.0
64722.0,63,2,3,0,42,3.0
79506.0,49,2,0,1,35,0.0
5562.0,54,0,0,1,34,7.0
159177.0,41,2,2,0,41,4.0
127600.0,71,0,2,1,51,0.0
123429.0,34,2,2,1,31,0.0
16954.0,38,2,3,1,24,3.0
13920.0,34,1,0,1,40,4.0
94132.0,20,0,2,0,43,7.0
0.0,23,1,0,0,39,32.0
54163.0,25,2,1,1,26,9.0
36227.0,40,1,1,1,37,4.0
162072.0,15,0,0,0,47,18.0
0.0,33,1,0,0,32,0.0
95041.0,58,2,0,0,27,18.0
109916.0,28,1,0,0,27,14.0
22079.0,32,1,1,0,26,50.0
15003.0,41,1,0,1,22,8.0
143320.0,45,2,1,1,40,0.0
164283.0,22,1,0,0,37,0.0
138509.0,92,1,3,0,26,16.0
156221.0,23,0,1,1,29,4.0
103946.0,54,0,1,1,31,47.0
96597.0,21,1,1,0,23,1.0
82647.0,32,1,0,0,39,0.0
13874.0,38,2,0,1,23,3.0
141593.0,60,0,3,1,31,12.0
136333.0,30,2,0,1,38,4.0
120286.0,30,1,1,0,36,3.0
163927.0,60,1,0,0,45,18.0
141352.0,87,1,1,0,34,0.0
163449.0,38,2,1,0,41,0.0
118636.0,12,1,0,0,35,14.0
84067.0,31,2,3,1,28,0.0
106525.0,43,0,1,1,22,0.0
75290.0,52,2,0,0,18,1.0
135012.0,11,2,0,0,40,4.0
103916.0,31,1,2,0,25,0.0
0.0,35,1,0,0,33,4.0
102795.0,20,2,0,0,44,0.0
166234.0,60,1,2,1,23,4.0
58730.0,55,0,2,1,28,2.0
88736.0,12,2,0,0,34,23.0
31382.0,17,1,0,0,31,0.0
39034.0,9,1,1,1,30,4.0
26118.0,25,0,2,0,30,18.0
38098.0,22,1,3,0,31,17.0
170264.0,64,2,2,0,27,0.0
11223.0,60,1,0,1,40,65.0
23586.0,22,2,2,1,40,17.0
10753.0,52,0,1,0,26,4.0
6711.0,33,1,0,1,37,0.0
134904.0,56,2,1,0,31,0.0
101736.0,28,1,3,1,42,8.0
78628.0,12,0,2,1,23,8.0
134315.0,39,2,0,1,39,1.0
58370.0,36,0,0,0,30,16.0
123652.0,59,1,0,1,36,0.0
43935.0,68,1,1,1,24,7.0
12175.0,24,2,0,1,43,16.0
110508.0,73,1,0,0,34,18.0
67740.0,22,0,1,1,42,0.0
146707.0,59,2,0,1,18,0.0
136726.0,19,1,1,0,25,8.0
51917.0,48,2,2,0,31,0.0
89046.0,45,1,0,0,37,17.0
0.0,18,1,2,1,52,0.0
87375.0,33,2,3,1,29,16.0
12961.0,32,1,3,1,31,2.0
64376.0,12,0,3,1,25,0.0
65437.0,68,1,2,1,41,0.0
0.0,39,2,0,0,39,4.0
96733.0,20,2,0,0,40,0.0
100478.0,13,2,0,0,40,1.0
46874.0,29,1,2,0,32,0.0
59385.0,15,0,2,0,39,0.0
64021.0,36,0,0,1,47,0.0
29718.0,11,0,1,1,32,8.0
90420.0,12,2,1,1,32,0.0
72643.0,24,0,3,1,42,0.0
103541.0,56,0,0,0,32,20.0
138059.0,13,2,1,0,35,0.0
23467.0,41,2,3,0,39,4.0
168338.0,12,1,0,1,34,0.0
156729.0,44,2,1,0,21,12.0
121021.0,41,1,1,0,28,4.0
154957.0,71,2,0,1,42,35.0
43480.0,30,0,1,1,24,4.0
54285.0,56,1,0,0,35,0.0
83317.0,45,2,1,0,33,4.0
35202.0,37,0,1,0,46,0.0
7355.0,44,2,1,1,29,22.0
114657.0,50,1,2,0,41,0.0
95314.0,57,1,0,0,29,17.0
0.0,32,2,0,1,21,5.0
100679.0,40,1,1,0,35,4.0
65245.0,84,1,0,0,33,0.0
57940.0,58,0,0,1,42,0.0
62889.0,30,2,0,0,28,34.0
23483.0,16,1,1,0,21,72.0
111453.0,14,2,0,0,32,2.0
154131.0,19,1,0,1,43,19.0
105483.0,61,2,0,1,45,17.0
138233.0,44,2,2,1,23,81.0
137597.0,51,0,1,0,39,0.0
143127.0,58,1,1,0,37,26.0
107674.0,20,2,0,0,23,17.0
6848.0,39,2,0,1,29,5.0
53926.0,38,2,1,0,33,26.0
16661.0,35,1,3,0,47,0.0
0.0,13,2,1,0,32,22.0
114452.0,85,2,0,0,39,6.0
100767.0,25,1,3,1,19,7.0
27732.0,12,1,3,0,53,4.0
92977.0,25,2,3,0,23,0.0
11579.0,34,0,2,1,19,4.0
40865.0,25,1,3,0,25,4.0
159871.0,35,2,3,1,29,83.0
18672.0,30,1,0,0,46,0.0
156364.0,34,0,2,1,31,34.0
79029.0,18,0,1,0,20,4.0
66108.0,17,2,1,0,34,0.0
21142.0,26,2,0,0,33,2.0
5774.0,15,1,3,1,37,4.0
161225.0,26,0,0,1,26,8.0
16331.0,9,1,0,1,26,0.0
59543.0,34,2,4,1,35,0.0
7780.0,80,2,1,1,31,0.0
92900.0,35,0,0,1,39,14.0
54450.0,49,1,2,0,44,0.0
117873.0,53,2,3,1,37,8.0
164684.0,31,2,0,0,23,59.0
50618.0,36,0,0,1,56,0.0
45565.0,53,1,0,0,41,4.0
155098.0,31,2,1,0,23,5.0
67344.0,64,1,2,0,18,4.0
7969.0,12,0,2,1,33,8.0
51568.0,92,1,1,0,29,4.0
69995.0,52,2,0,0,36,8.0
79275.0,10,2,0,0,32,0.0
142964.0,32,2,1,0,58,0.0
47303.0,31,0,0,0,45,0.0
71763.0,22,1,0,0,26,59.0
76615.0,24,1,2,1,24,0.0
65010.0,38,0,0,0,35,0.0
104781.0,71,0,4,1,23,16.0
8304.0,38,1,3,1,28,0.0
75861.0,51,1,0,0,41,17.0
8106.0,41,0,0,1,36,4.0
51949.0,15,1,3,1,47,18.0
139593.0,36,1,0,1,18,8.0
6106.0,42,1,0,0,25,0.0
124192.0,57,1,1,0,32,0.0
11310.0,37,2,0,0,46,4.0
91614.0,50,1,3,0,20,14.0
25857.0,28,2,3,1,33,4.0
10112.0,48,2,1,0,27,0.0
166939.0,78,2,1,1,32,0.0
36392.0,66,1,2,1,33,0.0
39665.0,43,0,1,1,37,0.0
15118.0,46,1,0,0,30,8.0
92407.0,16,1,3,1,31,0.0
122775.0,29,1,3,0,26,0.0
23233.0,42,1,3,1,41,0.0
5913.0,72,2,4,0,18,4.0
15274.0,34,0,4,0,31,5.0
54418.0,34,1,0,0,31,0.0
124348.0,57,1,0,1,50,17.0
113228.0,58,2,3,1,37,4.0
156412.0,11,1,1,0,39,34.0
0.0,17,2,0,0,45,0.0
76548.0,23,2,3,0,21,0.0
107781.0,25,1,2,1,47,107.0
138269.0,62,1,3,0,32,4.0
90306.0,18,1,1,1,27,3.0
91495.0,35,2,0,0,33,20.0
164954.0,52,2,4,0,22,4.0
26522.0,45,0,3,0,22,2.0
113487.0,39,1,0,0,34,0.0
100631.0,62,1,0,1,33,6.0
1887.0,57,2,0,0,41,3.0
149608.0,40,1,0,1,34,18.0
0.0,41,1,1,1,28,0.0
55333.0,29,1,0,0,32,17.0
74258.0,35,1,0,0,36,6.0
14824.0,33,1,1,0,35,0.0
17347.0,21,1,3,0,23,0.0
113343.0,54,2,0,1,39,4.0
8520.0,44,1,3,0,39,4.0
724.0,105,0,0,0,24,8.0
69278.0,64,2,0,0,32,0.0
131230.0,36,2,0,1,28,0.0
165756.0,54,1,1,1,40,0.0
89572.0,49,2,3,0,30,0.0
93036.0,14,0,0,1,31,8.0
4701.0,37,2,0,0,45,0.0
80528.0,27,1,0,1,39,0.0
99923.0,28,2,0,0,36,8.0
0.0,75,2,0,0,18,2.0
45698.0,28,2,0,0,43,1.0
99773.0,75,2,2,1,24,34.0
147587.0,33,1,0,0,39,4.0
45647.0,26,1,3,0,30,0.0
30712.0,50,1,2,1,40,46.0
96203.0,39,2,2,1,24,7.0
75366.0,36,2,0,0,20,0.0
129051.0,9,0,0,1,45,2.0
44889.0,66,0,3,0,31,0.0
112365.0,57,2,0,0,42,4.0
108136.0,15,1,3,0,27,4.0
43559.0,42,2,0,0,31,0.0
19962.0,39,1,3,0,49,0.0
88615.0,9,2,0,0,18,0.0
80754.0,24,1,1,1,30,0.0
51486.0,32,2,2,0,37,0.0
55357.0,10,1,1,0,31,33.0
31657.0,20,0,0,1,26,12.0
138652.0,23,1,0,0,44,0.0
20161.0,12,2,0,1,36,8.0
144530.0,33,1,3,0,38,5.0
84904.0,65,2,1,0,25,34.0
42816.0,39,1,2,1,26,6.0
109305.0,48,1,1,0,36,8.0
91794.0,12,2,0,1,26,34.0
112615.0,38,1,0,0,25,0.0
9717.0,54,1,1,1,32,5.0
132971.0,22,2,0,1,26,4.0
96066.0,23,2,1,0,28,0.0
125601.0,64,1,1,0,26,0.0
58826.0,44,2,1,0,32,38.0
0.0,53,2,1,0,23,1.0
30852.0,53,2,1,1,44,8.0
49389.0,9,0,0,0,20,4.0
75489.0,15,1,2,1,45,0.0
113877.0,14,1,2,1,28,34.0
62707.0,22,0,2,0,23,4.0
787.0,70,1,3,0,46,0.0
76390.0,42,0,3,0,45,35.0
105670.0,43,1,2,0,38,18.0
27618.0,23,2,3,1,32,8.0
144455.0,25,0,3,1,19,34.0
85671.0,29,1,0,1,30,0.0
142167.0,36,2,0,1,28,2.0
143736.0,25,1,2,0,39,20.0
13174.0,66,0,2,1,38,67.0
135285.0,46,2,0,0,24,0.0
78466.0,16,0,0,0,23,0.0
106264.0,13,2,0,0,43,4.0
119609.0,22,0,0,0,26,26.0
98062.0,50,0,3,0,29,73.0
121683.0,41,1,2,0,36,0.0
163082.0,26,2,1,0,37,8.0
106783.0,39,2,1,1,35,2.0
127237.0,61,0,1,1,34,8.0
50804.0,54,2,0,1,31,0.0
82079.0,32,1,0,1,36,49.0
69021.0,12,1,0,0,29,0.0
64172.0,22,1,1,1,28,47.0
33591.0,40,1,2,1,35,68.0
102013.0,25,1,3,0,39,8.0
30853.0,29,1,4,0,43,4.0
170116.0,51,1,2,1,29,0.0
105980.0,61,1,3,1,31,0.0
80484.0,9,2,3,0,43,0.0
48625.0,37,2,0,1,38,4.0
0.0,39,0,1,0,27,21.0
111102.0,21,1,3,1,22,3.0
6654.0,25,0,0,0,33,4.0
84106.0,34,0,0,0,38,34.0
91665.0,37,2,0,0,32,0.0
92937.0,51,1,2,0,33,0.0
147071.0,71,1,0,1,36,0.0
53995.0,52,2,1,0,32,16.0
17159.0,24,0,0,0,52,0.0
167407.0,44,1,0,0,35,17.0
38632.0,52,2,0,1,30,4.0
90481.0,16,2,2,0,35,8.0
139713.0,58,1,2,0,40,0.0
169202.0,82,0,0,1,42,1.0
71959.0,61,2,3,0,38,0.0
101199.0,96,1,1,1,37,14.0
151757.0,81,2,0,1,31,0.0
102373.0,52,1,0,0,23,8.0
37148.0,27,1,2,0,41,0.0
65999.0,20,1,3,0,23,4.0
83420.0,64,0,0,0,30,17.0
154578.0,46,0,0,0,39,0.0
6947.0,59,1,0,0,41,4.0
98234.0,70,2,1,0,40,0.0
132270.0,22,1,2,1,25,0.0
10560.0,23,0,1,0,39,0.0
5041.0,13,0,3,0,38,14.0
8178.0,38,1,1,1,40,4.0
37579.0,84,1,1,1,31,12.0
166080.0,42,2,1,0,28,19.0
27483.0,48,2,0,0,40,0.0
35065.0,58,0,2,1,32,0.0
171687.0,34,0,0,1,24,0.0
145638.0,31,1,3,1,33,2.0
85336.0,20,2,0,0,40,40.0
24779.0,36,2,2,0,30,8.0
0.0,69,1,1,1,29,103.0
136851.0,69,2,0,1,35,4.0
84841.0,15,0,1,0,42,4.0
7384.0,18,0,1,1,40,0.0
169335.0,95,1,2,0,42,4.0
9232.0,78,0,2,0,37,4.0
169269.0,36,1,3,0,53,0.0
0.0,67,2,0,0,31,0.0
167536.0,38,2,0,1,32,16.0
152385.0,51,1,3,0,47,12.0
118327.0,50,2,0,0,27,48.0
118100.0,18,0,3,1,35,8.0
163189.0,90,1,0,1,24,7.0
0.0,52,1,0,1,39,4.0
99378.0,38,0,2,1,21,0.0
57482.0,17,2,0,0,33,0.0
95739.0,21,0,2,1,34,0.0
22595.0,44,1,0,1,38,5.0
118251.0,36,2,1,0,37,4.0
36557.0,54,1,3,1,33,4.0
67072.0,47,0,0,0,46,0.0
51227.0,13,1,1,1,43,0.0
155018.0,50,2,2,0,39,0.0
149572.0,30,1,0,1,36,0.0
135534.0,28,2,3,1,30,0.0
134640.0,45,2,0,0,40,1.0
0.0,17,0,2,1,33,0.0
55116.0,34,1,1,0,45,7.0
168803.0,46,1,1,0,33,0.0
20761.0,29,0,0,1,26,8.0
136416.0,49,1,0,1,50,0.0
147313.0,12,0,1,1,30,105.0
51588.0,52,1,1,1,26,0.0
113860.0,14,1,1,0,33,1.0
62736.0,17,2,0,0,34,27.0
23494.0,61,2,0,1,20,8.0
138725.0,24,0,1,0,33,26.0
121443.0,45,0,0,0,34,0.0
171124.0,14,1,0,0,37,7.0
5972.0,51,2,1,1,44,8.0
17353.0,73,2,0,1,31,0.0
99599.0,47,1,3,1,45,1.0
52170.0,113,1,1,1,26,0.0
14286.0,31,1,2,1,29,0.0
112147.0,38,0,0,0,43,4.0
114714.0,27,0,1,0,38,34.0
55504.0,28,2,2,0,26,0.0
156068.0,19,1,1,0,19,3.0
50428.0,28,0,0,1,37,17.0
92030.0,62,1,1,0,37,23.0
77967.0,28,1,1,0,52,0.0
81909.0,28,2,3,0,23,17.0
18587.0,16,1,1,0,27,0.0
5914.0,12,2,1,1,39,8.0
59167.0,28,1,0,0,36,0.0
74988.0,14,2,3,1,40,0.0
44596.0,30,2,0,1,47,53.0
46848.0,19,0,2,0,34,4.0
29100.0,43,0,0,1,47,36.0
55939.0,43,2,0,0,31,0.0
111397.0,37,1,0,1,22,0.0
26491.0,98,2,1,0,40,0.0
97078.0,45,0,3,0,19,4.0
94153.0,17,1,2,0,19,4.0
172348.0,36,1,0,0,25,7.0
50920.0,39,2,0,0,29,2.0
90272.0,34,1,0,0,38,4.0
6342.0,26,2,3,0,35,84.0
134850.0,19,2,0,0,33,17.0
170892.0,57,2,1,1,36,4.0
72960.0,29,2,1,1,27,0.0
33776.0,44,0,3,1,46,0.0
399.0,57,1,1,0,38,18.0
147458.0,38,0,3,1,41,34.0
13903.0,34,1,3,0,28,0.0
114691.0,28,1,1,0,40,38.0
49023.0,36,2,0,0,32,17.0
0.0,50,1,2,0,40,9.0
63900.0,27,0,2,1,32,53.0
57684.0,11,1,0,1,38,25.0
138360.0,33,1,3,0,22,0.0
92366.0,51,1,0,0,24,4.0
105316.0,45,2,1,1,29,5.0
110441.0,45,2,1,0,51,4.0
106511.0,11,0,1,1,36,25.0
171877.0,17,0,1,0,30,0.0
161741.0,69,2,1,1,21,0.0
105316.0,60,1,1,0,23,0.0
138349.0,45,0,1,1,34,0.0
72167.0,21,2,3,0,36,4.0
27549.0,24,2,2,1,40,33.0
63263.0,54,2,3,1,41,0.0
1446.0,37,0,0,1,38,4.0
74062.0,17,1,0,1,27,17.0
82298.0,36,0,4,0,26,0.0
152833.0,37,2,0,0,42,8.0
167284.0,34,0,2,1,43,8.0
96247.0,20,2,2,1,22,4.0
153978.0,14,0,2,1,40,0.0
0.0,20,0,0,1,35,4.0
168547.0,25,0,0,0,50,12.0
117648.0,58,2,1,0,29,7.0
22047.0,49,2,0,1,20,0.0
26088.0,13,1,1,1,42,0.0
67775.0,54,2,3,0,27,0.0
0.0,10,2,0,1,35,1.0
152009.0,74,2,3,1,31,2.0
50016.0,38,2,1,0,41,0.0
8666.0,40,2,1,1,33,0.0
73309.0,12,1,1,1,34,0.0
37283.0,92,0,2,1,40,16.0
90411.0,41,1,0,0,35,0.0
84492.0,21,1,0,0,29,5.0
8737.0,19,2,3,0,47,8.0
60748.0,35,1,2,0,34,8.0
0.0,15,2,0,0,40,12.0
12067.0,33,2,0,0,32,28.0
57532.0,17,1,0,1,37,12.0
48051.0,42,0,3,0,31,0.0
33423.0,22,0,1,1,45,4.0
24001.0,26,1,3,1,31,17.0
140272.0,22,2,0,0,49,4.0
32061.0,18,0,3,0,42,0.0
78707.0,11,1,0,1,39,16.0
170344.0,60,1,1,0,25,4.0
88707.0,69,0,3,0,21,27.0
0.0,36,1,2,0,37,0.0
21965.0,26,1,3,0,46,0.0
164659.0,75,2,1,1,46,3.0
71589.0,22,2,3,1,22,22.0
148296.0,29,2,0,1,39,18.0
32802.0,14,2,0,0,28,17.0
87196.0,29,1,1,0,37,12.0
89552.0,26,1,1,1,37,17.0
59501.0,106,0,1,1,38,4.0
163666.0,47,1,0,1,27,4.0
19696.0,51,1,1,1,40,3.0
62882.0,57,1,2,1,26,3.0
77166.0,33,1,3,0,24,68.0
115260.0,43,2,0,0,47,0.0
132826.0,45,1,0,1,34,7.0
66800.0,71,2,0,1,41,0.0
116475.0,44,2,4,0,30,5.0
96459.0,42,1,3,0,25,4.0
95017.0,28,2,0,1,33,0.0
47155.0,57,1,0,0,41,0.0
54202.0,41,2,0,1,32,0.0
98458.0,60,1,2,0,28,34.0
137456.0,11,0,0,0,42,4.0
61649.0,38,1,3,0,18,0.0
71051.0,33,0,1,1,38,29.0
55945.0,16,2,3,1,22,0.0
97518.0,17,1,1,1,27,0.0
152427.0,28,0,0,1,32,20.0
143414.0,12,2,0,1,37,0.0
160699.0,16,2,2,1,31,4.0
0.0,13,2,0,1,35,4.0
39042.0,25,2,0,0,31,0.0
58046.0,41,2,0,0,41,7.0
45518.0,39,0,3,1,32,2.0
138103.0,25,1,0,0,43,107.0
111529.0,31,0,0,1,34,23.0
2281.0,52,0,0,0,46,0.0
68454.0,39,1,0,0,49,5.0
115297.0,59,1,1,0,37,3.0
29831.0,49,1,0,1,18,8.0
135112.0,14,1,0,1,34,25.0
89955.0,13,1,3,0,39,0.0
81239.0,26,1,1,1,19,29.0
0.0,21,2,0,0,32,7.0
139587.0,17,0,0,1,25,0.0
30318.0,9,1,0,0,39,4.0
47128.0,19,2,0,0,50,0.0
3663.0,49,2,0,0,27,51.0
3393.0,55,2,0,1,42,4.0
59664.0,62,2,2,0,27,0.0
91910.0,37,1,0,0,20,0.0
30020.0,25,0,0,0,26,18.0
107410.0,47,2,0,0,24,40.0
54212.0,56,1,2,0,25,4.0
119866.0,28,1,2,1,23,3.0
0.0,12,2,0,1,20,27.0
138180.0,30,2,3,0,27,0.0
26524.0,14,1,4,0,37,0.0
156883.0,41,0,0,0,36,40.0
8626.0,32,1,1,0,25,0.0
133239.0,71,0,1,0,23,5.0
76953.0,40,2,1,0,30,4.0
101100.0,12,1,3,1,26,4.0
51288.0,68,2,0,1,44,20.0
11921.0,58,1,2,0,34,4.0
312.0,59,2,2,0,46,9.0
40079.0,52,1,0,0,34,8.0
83223.0,22,2,1,1,34,0.0
122388.0,18,1,1,0,23,0.0
56100.0,46,2,0,1,31,0.0
111353.0,35,1,1,1,39,0.0
26138.0,47,2,0,0,27,0.0
96151.0,43,1,3,0,38,0.0
18712.0,32,2,0,1,36,4.0
83719.0,27,2,0,0,24,26.0
5958.0,23,2,0,1,38,4.0
86328.0,27,1,0,0,23,17.0
75720.0,29,1,0,0,40,17.0
84542.0,27,2,1,0,53,107.0
62233.0,65,2,1,1,36,8.0
108345.0,10,1,3,0,52,4.0
58304.0,27,1,1,0,31,0.0
152515.0,30,0,0,1,47,4.0
8927.0,40,2,3,1,31,8.0
0.0,17,0,2,1,33,0.0
31902.0,85,1,1,0,28,0.0
0.0,44,2,0,1,31,25.0
49486.0,28,2,1,1,32,4.0
111367.0,36,2,1,0,28,0.0
67843.0,53,2,2,1,43,0.0
129780.0,50,2,2,1,18,0.0
60968.0,37,1,0,1,23,0.0
31353.0,11,0,3,1,20,17.0
131456.0,26,1,4,1,34,70.0
107311.0,17,2,2,1,24,40.0
35121.0,25,1,0,0,41,4.0
13081.0,40,0,3,0,22,0.0
102679.0,44,1,2,0,26,26.0
