,time_delta,purchase_value,source,browser,sex,age,ip_country,class
28917,36856.0,45,1,3,1,36,0.0,0
28918,28320.0,55,1,3,1,38,4.0,0
28919,65512.0,38,2,0,0,25,8.0,0
28920,11539.0,59,2,3,1,26,46.0,0
28921,47897.0,50,1,2,0,33,0.0,0
28922,41002.0,44,2,3,0,24,8.0,0
28923,159022.0,45,1,2,0,55,8.0,0
28924,168381.0,11,0,0,0,21,0.0,0
28925,32917.0,32,2,0,0,33,0.0,0
28926,55833.0,23,1,1,1,19,0.0,0
28927,11337.0,11,2,2,1,29,32.0,0
28928,78350.0,39,1,1,0,27,9.0,0
28929,107171.0,22,0,1,0,36,1.0,0
28930,90895.0,32,0,1,0,24,18.0,0
28931,158710.0,48,0,0,1,29,0.0,0
28932,138826.0,42,0,1,0,18,17.0,0
28933,115731.0,11,2,2,0,32,0.0,0
28934,20617.0,33,0,0,0,31,29.0,0
28935,34055.0,14,0,0,1,44,4.0,0
28936,75560.0,83,1,2,1,31,0.0,0
28937,28816.0,20,0,0,0,36,0.0,0
28938,163892.0,90,0,1,1,41,0.0,0
28939,164703.0,27,2,1,1,44,0.0,0
28940,117480.0,11,2,0,0,33,5.0,0
28941,155137.0,38,1,0,1,36,0.0,0
28942,17609.0,40,2,4,0,24,0.0,0
28943,121278.0,41,0,0,0,22,23.0,0
28944,107981.0,45,1,1,1,37,0.0,0
28945,0.0,59,2,2,0,33,2.0,1
28946,58137.0,21,1,1,1,23,0.0,0
28947,61121.0,45,0,1,0,34,18.0,0
28948,15836.0,30,2,0,0,40,1.0,0
28949,0.0,55,1,3,1,32,0.0,1
28950,49180.0,9,1,0,1,35,0.0,0
28951,90918.0,25,1,2,1,42,4.0,0
28952,13622.0,31,1,1,0,29,4.0,0
28953,132661.0,49,1,0,0,21,3.0,0
28954,149671.0,33,1,0,1,35,17.0,0
28955,143703.0,33,1,3,0,29,57.0,0
28956,80708.0,61,1,0,1,28,0.0,0
28957,28470.0,38,1,3,1,32,0.0,0
28958,86709.0,16,0,0,0,22,17.0,0
28959,74371.0,29,1,4,0,34,40.0,0
28960,170054.0,28,1,0,0,39,4.0,0
28961,130810.0,11,0,1,0,30,0.0,0
28962,98237.0,35,0,2,0,33,18.0,0
28963,92498.0,53,0,1,0,21,17.0,0
28964,136515.0,22,2,2,1,32,4.0,0
28965,92717.0,33,1,0,1,31,4.0,0
28966,14912.0,30,0,0,1,26,4.0,0
28967,102084.0,26,2,3,0,24,8.0,0
28968,7216.0,70,2,0,1,48,25.0,0
28969,130665.0,34,1,1,0,41,0.0,0
28970,16883.0,43,0,0,1,36,17.0,0
28971,56624.0,13,1,1,0,18,5.0,0
28972,20352.0,64,1,0,1,20,88.0,0
28973,133225.0,55,1,0,0,23,7.0,0
28974,168260.0,12,2,0,1,29,17.0,0
28975,137984.0,26,0,3,0,29,1.0,0
28976,125140.0,44,1,3,0,43,0.0,0
28977,72107.0,36,0,3,0,44,8.0,0
28978,83997.0,20,1,0,1,47,18.0,0
28979,134509.0,29,0,3,0,25,19.0,0
28980,91067.0,46,2,2,0,37,0.0,0
28981,114040.0,29,2,0,1,35,8.0,0
28982,130355.0,62,2,1,1,26,16.0,0
28983,98491.0,69,1,1,1,34,4.0,0
28984,86542.0,22,1,0,1,29,52.0,0
28985,68139.0,55,2,4,0,35,8.0,0
28986,116919.0,50,2,1,0,33,4.0,0
28987,28241.0,35,2,2,0,31,0.0,0
28988,35323.0,34,0,2,0,26,22.0,0
28989,111046.0,10,0,0,0,33,4.0,0
28990,68720.0,29,1,1,0,30,45.0,0
28991,54521.0,46,1,0,1,20,0.0,0
28992,22953.0,18,1,0,1,21,0.0,0
28993,8184.0,44,1,3,0,40,84.0,0
28994,0.0,32,2,2,1,39,30.0,1
28995,3559.0,44,2,0,0,18,0.0,0
28996,123914.0,34,1,1,0,44,12.0,0
28997,25116.0,9,1,1,0,58,0.0,0
28998,152523.0,36,0,0,1,42,0.0,0
28999,12211.0,36,2,1,0,23,0.0,0
29000,3616.0,28,1,0,0,50,65.0,0
29001,158637.0,21,1,2,1,50,17.0,0
29002,33618.0,40,1,3,0,54,4.0,0
29003,8110.0,34,1,0,0,36,4.0,0
29004,132941.0,33,2,2,1,42,0.0,0
29005,0.0,43,2,3,0,40,83.0,1
29006,115839.0,70,2,3,1,36,9.0,0
29007,127160.0,47,0,1,1,30,4.0,0
29008,54562.0,21,1,0,0,29,3.0,0
29009,150748.0,32,0,0,0,54,8.0,0
29010,38600.0,14,0,3,1,33,4.0,0
29011,81453.0,60,1,1,0,34,0.0,0
29012,34668.0,11,1,1,1,44,0.0,0
29013,94221.0,29,1,2,0,36,4.0,0
29014,83192.0,18,1,3,0,32,0.0,0
29015,44054.0,18,0,0,0,33,35.0,0
29016,0.0,24,0,0,0,51,0.0,1
29017,134352.0,26,1,0,0,48,6.0,0
29018,110800.0,14,0,2,0,40,1.0,0
29019,130011.0,22,2,4,1,28,8.0,0
29020,105776.0,37,0,0,0,31,4.0,0
29021,2223.0,21,1,2,1,28,4.0,0
29022,111184.0,43,1,0,0,28,4.0,0
29023,137397.0,12,2,0,0,31,17.0,0
29024,138082.0,49,2,0,1,31,26.0,0
29025,21415.0,55,1,0,0,35,4.0,0
29026,137842.0,9,1,3,1,18,17.0,0
29027,26365.0,18,1,1,0,28,0.0,0
29028,79262.0,16,1,3,1,23,2.0,0
29029,87309.0,17,0,0,0,25,62.0,0
29030,53313.0,27,0,0,1,33,4.0,0
29031,158843.0,15,1,0,1,36,2.0,0
29032,171459.0,27,1,1,0,40,16.0,0
29033,7135.0,59,2,0,1,30,2.0,0
29034,32285.0,46,1,0,0,23,4.0,0
29035,59705.0,74,0,3,1,36,0.0,0
29036,159669.0,62,1,1,0,21,65.0,0
29037,65803.0,39,2,1,0,27,34.0,0
29038,116298.0,45,1,3,1,41,0.0,0
29039,46919.0,33,0,0,0,22,17.0,0
29040,112672.0,18,0,0,0,33,18.0,0
29041,118420.0,14,0,4,0,45,0.0,0
29042,16363.0,60,1,1,1,37,27.0,0
29043,97855.0,18,1,2,1,29,4.0,0
29044,153320.0,28,2,1,1,23,14.0,0
29045,118440.0,24,1,0,1,22,23.0,0
29046,122379.0,21,0,0,0,31,0.0,0
29047,39983.0,49,0,0,1,24,0.0,0
29048,145625.0,40,0,2,0,32,0.0,0
29049,88372.0,22,1,1,0,37,0.0,0
29050,116312.0,28,1,0,0,30,8.0,0
29051,59268.0,58,0,2,0,25,0.0,0
29052,20004.0,13,1,0,0,23,0.0,0
29053,25566.0,50,2,0,1,43,8.0,0
29054,157885.0,21,0,1,0,34,0.0,0
29055,98325.0,38,1,3,0,44,0.0,0
29056,118399.0,9,1,3,0,30,0.0,0
29057,74582.0,38,2,0,0,25,0.0,0
29058,18564.0,41,2,2,0,31,4.0,0
29059,155247.0,15,2,2,0,43,0.0,0
29060,34384.0,54,1,2,0,31,16.0,0
29061,155776.0,12,0,0,1,20,4.0,0
29062,138807.0,9,0,0,1,36,12.0,0
29063,138116.0,35,2,3,0,26,2.0,0
29064,145144.0,40,2,0,0,33,0.0,0
29065,46319.0,37,2,0,0,38,18.0,0
29066,46675.0,29,1,0,0,35,0.0,0
29067,99766.0,52,1,0,0,40,4.0,0
29068,136181.0,24,1,0,0,31,1.0,0
29069,81494.0,53,2,1,0,44,40.0,0
29070,21249.0,19,0,0,1,41,4.0,0
29071,57681.0,71,2,0,1,36,68.0,0
29072,156747.0,16,1,0,0,19,28.0,0
29073,89860.0,62,2,3,1,26,8.0,0
29074,94692.0,18,1,2,1,25,0.0,0
29075,60258.0,63,0,1,0,36,17.0,0
29076,161299.0,82,2,2,1,30,4.0,0
29077,106276.0,10,2,1,0,26,19.0,0
29078,119839.0,41,1,3,1,34,70.0,0
29079,87442.0,45,2,4,0,44,0.0,0
29080,86005.0,53,1,1,0,37,0.0,0
29081,140945.0,42,2,0,0,41,0.0,0
29082,38830.0,49,2,0,0,44,0.0,0
29083,70165.0,23,2,3,0,37,0.0,0
29084,163506.0,55,2,0,0,29,4.0,0
29085,159180.0,57,1,2,1,24,17.0,0
29086,118353.0,51,2,1,1,47,0.0,0
29087,59706.0,53,2,0,1,29,0.0,0
29088,74921.0,53,1,2,1,47,28.0,0
29089,162430.0,42,1,0,0,38,4.0,0
29090,60293.0,92,1,0,0,42,35.0,0
29091,110780.0,38,1,3,1,40,4.0,0
29092,40060.0,25,1,0,0,40,12.0,0
29093,38507.0,55,2,4,0,28,0.0,0
29094,100694.0,35,2,0,1,25,4.0,0
29095,166377.0,54,1,2,0,38,0.0,0
29096,136969.0,62,1,0,0,32,14.0,0
29097,22865.0,40,0,0,0,38,34.0,0
29098,95621.0,36,2,0,1,26,0.0,0
29099,116177.0,18,1,2,0,34,0.0,0
29100,12683.0,27,2,0,0,35,70.0,0
29101,25823.0,40,2,0,0,27,3.0,0
29102,103262.0,36,2,3,1,39,4.0,0
29103,35231.0,19,0,1,0,40,0.0,0
29104,44126.0,79,0,1,0,24,0.0,0
29105,167064.0,30,1,1,0,34,0.0,0
29106,163597.0,41,2,2,0,32,6.0,0
29107,165752.0,25,1,1,0,33,38.0,0
29108,30023.0,40,0,0,1,27,0.0,0
29109,101871.0,10,1,1,0,27,65.0,0
29110,131743.0,22,0,3,0,19,7.0,0
29111,52160.0,55,1,1,1,46,4.0,0
29112,138609.0,38,0,3,0,24,8.0,0
29113,71617.0,57,2,1,1,26,18.0,0
29114,88341.0,73,1,0,0,44,0.0,0
29115,2780.0,67,1,3,0,26,0.0,0
29116,153366.0,20,2,2,1,47,0.0,0
29117,158460.0,26,2,0,1,34,4.0,0
29118,0.0,25,2,0,0,32,0.0,1
29119,125121.0,53,0,0,1,30,0.0,0
29120,96352.0,17,2,3,1,23,4.0,0
29121,52983.0,18,0,0,0,41,4.0,0
29122,128484.0,31,2,3,0,35,12.0,0
29123,21791.0,34,1,0,1,26,0.0,0
29124,5984.0,52,0,3,0,26,0.0,0
29125,110466.0,29,0,0,0,18,26.0,0
29126,114526.0,53,2,0,0,50,0.0,0
29127,116507.0,24,0,0,1,24,0.0,0
29128,139151.0,31,0,0,0,28,4.0,0
29129,54721.0,56,0,2,0,30,17.0,0
29130,36502.0,57,2,0,0,43,4.0,0
29131,110367.0,61,1,2,1,22,27.0,0
29132,106725.0,38,0,1,1,29,4.0,0
29133,79681.0,98,1,4,1,20,0.0,0
29134,151462.0,48,2,3,1,25,7.0,0
29135,163917.0,23,0,1,0,23,4.0,0
29136,11084.0,58,0,0,1,33,4.0,0
29137,83353.0,10,0,0,1,27,122.0,0
29138,18820.0,54,1,0,0,30,10.0,0
29139,38328.0,78,2,2,0,40,84.0,0
29140,157482.0,18,1,0,0,33,4.0,0
29141,47316.0,26,1,3,0,27,84.0,0
29142,34226.0,43,2,3,0,43,0.0,0
29143,45351.0,44,1,2,1,34,0.0,0
29144,88933.0,14,1,2,1,56,18.0,0
29145,33185.0,22,1,0,0,30,4.0,0
29146,169821.0,29,1,0,1,23,0.0,0
29147,82681.0,34,2,1,0,41,8.0,0
29148,0.0,17,0,0,0,32,4.0,1
29149,70187.0,22,2,0,0,44,1.0,0
29150,95775.0,70,2,1,0,27,0.0,0
29151,86857.0,21,1,2,1,30,17.0,0
29152,15457.0,15,0,3,0,40,3.0,0
29153,51345.0,46,2,0,0,37,4.0,0
29154,83985.0,29,2,3,1,47,0.0,0
29155,47973.0,14,1,3,1,41,98.0,0
29156,148098.0,16,1,0,0,35,0.0,0
29157,2230.0,50,1,3,0,27,16.0,0
29158,21513.0,32,1,0,0,34,0.0,0
29159,27363.0,19,2,0,1,26,0.0,0
29160,76734.0,40,2,1,1,26,33.0,0
29161,64175.0,14,1,1,1,34,18.0,0
29162,0.0,27,0,1,0,40,0.0,1
29163,38115.0,74,2,1,0,19,4.0,0
29164,55237.0,18,2,3,0,31,0.0,0
29165,62721.0,49,2,1,0,36,17.0,0
29166,105395.0,22,1,0,1,38,1.0,0
29167,70861.0,64,1,3,1,21,4.0,0
29168,71393.0,36,0,3,1,29,8.0,0
29169,37081.0,33,1,0,0,21,0.0,0
29170,55449.0,40,1,0,1,29,8.0,0
29171,8338.0,37,2,0,0,20,0.0,0
29172,93328.0,16,2,1,0,44,5.0,0
29173,0.0,20,2,1,1,20,0.0,1
29174,77906.0,9,1,4,1,38,14.0,0
29175,0.0,15,1,0,0,31,0.0,1
29176,4832.0,30,2,0,1,50,4.0,0
29177,170625.0,84,2,1,1,24,17.0,0
29178,35528.0,9,2,2,0,59,17.0,0
29179,21030.0,49,1,1,1,37,4.0,0
29180,69561.0,22,1,1,0,28,0.0,0
29181,160789.0,15,2,3,0,40,8.0,0
29182,103358.0,11,0,0,0,46,17.0,0
29183,61354.0,51,0,4,1,25,0.0,0
29184,166742.0,41,1,1,1,30,0.0,0
29185,41000.0,15,2,0,0,32,5.0,0
29186,114461.0,9,1,0,1,43,0.0,0
29187,80502.0,30,1,1,0,22,17.0,0
29188,83393.0,30,2,0,1,50,0.0,0
29189,50700.0,31,0,1,1,40,2.0,0
29190,60267.0,39,2,0,0,23,8.0,0
29191,164399.0,27,1,1,0,25,0.0,0
29192,29496.0,31,2,0,1,36,8.0,0
29193,99930.0,30,1,2,1,30,0.0,0
29194,160139.0,17,2,0,0,18,4.0,0
29195,25283.0,13,2,1,0,33,8.0,0
29196,92594.0,55,1,3,0,47,0.0,0
29197,54721.0,37,2,2,0,30,40.0,0
29198,10512.0,30,1,1,1,19,27.0,0
29199,171664.0,32,2,0,1,26,4.0,0
29200,125898.0,21,0,3,0,32,8.0,0
29201,6004.0,36,2,1,0,41,0.0,0
29202,169039.0,54,1,0,0,31,8.0,0
29203,74004.0,59,1,3,0,40,8.0,0
29204,123705.0,44,2,0,0,29,4.0,0
29205,2841.0,59,0,1,1,27,0.0,0
29206,71742.0,28,0,1,1,39,8.0,0
29207,37010.0,57,2,0,1,20,20.0,0
29208,36758.0,17,1,2,1,27,26.0,0
29209,151026.0,10,1,0,1,38,1.0,0
29210,58006.0,37,1,0,1,23,8.0,0
29211,54804.0,49,1,3,0,32,4.0,0
29212,121474.0,12,1,0,0,23,18.0,0
29213,46224.0,15,2,0,1,35,0.0,0
29214,83356.0,31,2,3,1,30,0.0,0
29215,70752.0,39,1,1,0,39,38.0,0
29216,117217.0,29,1,0,1,22,0.0,0
29217,20447.0,49,1,1,0,45,4.0,0
29218,93566.0,49,2,1,0,35,0.0,0
29219,134246.0,29,2,1,1,40,30.0,0
29220,0.0,12,1,2,1,47,16.0,1
29221,125606.0,35,1,2,0,39,0.0,0
29222,143550.0,46,0,3,1,35,16.0,0
29223,94082.0,32,1,2,0,27,40.0,0
29224,2975.0,31,0,0,0,25,0.0,0
29225,117597.0,43,1,2,1,40,14.0,0
29226,83760.0,33,0,0,0,45,0.0,0
29227,38626.0,48,1,3,0,32,0.0,0
29228,13894.0,19,1,0,0,34,4.0,0
29229,172265.0,11,2,1,1,36,20.0,0
29230,83174.0,62,2,1,1,40,4.0,0
29231,48354.0,65,1,2,0,45,0.0,0
29232,58039.0,50,1,0,1,24,0.0,0
29233,158022.0,43,2,3,0,40,83.0,0
29234,62808.0,41,0,2,1,34,4.0,0
29235,0.0,28,1,0,0,36,14.0,1
29236,41454.0,35,0,2,1,49,0.0,0
29237,19424.0,47,1,2,1,40,40.0,0
29238,119369.0,13,2,1,1,39,0.0,0
29239,140860.0,16,2,1,0,23,17.0,0
29240,138905.0,18,1,3,0,44,8.0,0
29241,87364.0,81,2,0,0,26,34.0,0
29242,105125.0,29,2,0,1,36,0.0,0
29243,94386.0,38,0,0,1,42,0.0,0
29244,24580.0,53,2,1,0,39,0.0,0
29245,123367.0,59,1,0,1,34,22.0,0
29246,152741.0,33,1,0,0,39,0.0,0
29247,90125.0,12,0,0,1,33,4.0,0
29248,134941.0,41,2,1,1,30,74.0,0
29249,80476.0,29,1,1,1,36,0.0,0
29250,159073.0,41,2,1,1,20,0.0,0
29251,54363.0,39,2,1,0,30,0.0,0
29252,154574.0,45,2,0,0,38,0.0,0
29253,69053.0,27,1,0,0,26,8.0,0
29254,62454.0,44,1,0,1,30,3.0,0
29255,66520.0,16,0,0,0,27,1.0,0
29256,98259.0,57,2,3,0,29,26.0,0
29257,70891.0,60,2,0,0,35,0.0,0
29258,10357.0,22,2,3,0,28,8.0,0
29259,42319.0,12,0,0,1,26,16.0,0
29260,45689.0,35,0,0,0,34,0.0,0
29261,147642.0,18,2,4,0,33,0.0,0
29262,4419.0,33,1,0,0,18,26.0,0
29263,25746.0,27,2,0,1,32,0.0,0
29264,0.0,55,2,1,0,39,12.0,1
29265,96144.0,44,2,1,0,41,12.0,0
29266,109425.0,57,0,1,0,53,17.0,0
29267,58787.0,36,2,1,1,40,50.0,0
29268,32937.0,36,2,3,0,29,18.0,0
29269,13004.0,29,1,1,0,35,78.0,0
29270,131092.0,44,2,2,1,25,1.0,0
29271,139670.0,32,1,0,0,26,1.0,0
29272,48386.0,21,2,2,0,50,0.0,0
29273,161987.0,40,2,0,1,25,2.0,0
29274,104335.0,12,2,3,0,27,5.0,0
29275,136192.0,41,2,2,0,25,4.0,0
29276,147346.0,81,2,1,1,44,7.0,0
29277,166468.0,10,0,3,0,39,0.0,0
29278,75893.0,58,2,0,1,43,0.0,0
29279,18818.0,14,1,0,1,42,5.0,0
29280,143626.0,65,1,3,0,35,5.0,0
29281,66848.0,34,2,0,0,30,0.0,0
29282,28282.0,27,2,2,0,28,0.0,0
29283,50059.0,36,0,0,0,38,40.0,0
29284,50432.0,13,1,1,0,33,17.0,0
29285,96565.0,50,1,1,1,21,2.0,0
29286,145157.0,59,2,0,0,19,2.0,0
29287,53329.0,41,1,3,0,33,18.0,0
29288,95356.0,41,0,1,1,42,0.0,0
29289,161192.0,37,0,4,1,34,0.0,0
29290,27389.0,31,2,1,0,21,4.0,0
29291,64028.0,47,1,0,0,49,0.0,0
29292,35110.0,17,2,0,1,38,59.0,0
29293,79508.0,41,1,0,1,42,0.0,0
29294,14049.0,18,1,0,1,31,0.0,0
29295,79538.0,66,0,0,0,28,22.0,0
29296,158094.0,38,1,0,1,30,4.0,0
29297,166865.0,12,2,3,1,31,6.0,0
29298,69604.0,20,1,0,0,30,1.0,0
29299,139465.0,25,0,0,0,25,4.0,0
29300,101694.0,72,2,0,1,37,17.0,0
29301,141676.0,68,2,2,0,49,0.0,0
29302,10249.0,30,2,0,0,24,0.0,0
29303,166184.0,22,0,0,1,23,4.0,0
29304,32606.0,62,2,3,1,47,0.0,0
29305,10279.0,26,1,0,0,24,51.0,0
29306,53295.0,69,1,2,1,36,45.0,0
29307,112044.0,46,0,0,1,21,0.0,0
29308,149567.0,37,1,0,0,50,7.0,0
29309,102921.0,42,2,0,0,31,8.0,0
29310,24434.0,59,1,0,0,37,0.0,0
29311,32100.0,27,1,0,0,19,0.0,0
29312,83544.0,47,0,0,1,23,0.0,0
29313,0.0,46,2,3,0,27,18.0,1
29314,37279.0,37,1,0,0,30,0.0,0
29315,24105.0,23,2,3,0,49,8.0,0
29316,108476.0,44,2,1,0,20,0.0,0
29317,122763.0,40,0,0,1,31,40.0,0
29318,135095.0,39,1,1,1,30,26.0,0
29319,16214.0,69,2,4,0,36,3.0,0
29320,61401.0,34,1,0,1,39,0.0,0
29321,33495.0,27,2,0,0,28,14.0,0
29322,33682.0,52,0,1,1,20,7.0,0
29323,89641.0,55,2,0,0,33,17.0,0
29324,146645.0,40,1,3,1,34,17.0,0
29325,113924.0,38,1,1,0,40,38.0,0
29326,147215.0,9,1,0,0,29,0.0,0
29327,53112.0,42,1,1,0,47,14.0,0
29328,0.0,33,1,2,0,38,13.0,1
29329,64442.0,33,0,1,0,56,35.0,0
29330,44898.0,53,1,3,1,35,0.0,0
29331,0.0,35,1,0,1,36,0.0,1
29332,92900.0,81,2,2,1,26,23.0,0
29333,165683.0,21,1,0,0,38,17.0,0
29334,18434.0,76,2,2,0,43,1.0,0
29335,143703.0,38,0,3,1,42,12.0,0
29336,46518.0,20,2,1,0,19,8.0,0
29337,90127.0,34,0,0,0,33,0.0,0
29338,156145.0,36,0,0,1,24,4.0,0
29339,108209.0,18,2,2,0,32,53.0,0
29340,46708.0,25,1,0,0,46,0.0,0
29341,166479.0,19,2,1,1,51,0.0,0
29342,155530.0,42,2,1,1,37,3.0,0
29343,5011.0,40,0,1,1,21,1.0,0
29344,90399.0,51,2,0,1,27,26.0,0
29345,0.0,44,0,1,1,34,4.0,1
29346,21578.0,20,2,0,0,32,0.0,0
29347,6285.0,35,2,0,0,30,0.0,0
29348,55571.0,69,2,0,1,32,83.0,0
29349,137117.0,51,2,0,0,19,0.0,0
29350,101807.0,12,1,1,0,26,4.0,0
29351,39999.0,47,1,1,1,23,0.0,0
29352,0.0,33,1,0,0,39,4.0,1
29353,3120.0,34,0,2,1,27,34.0,0
29354,148757.0,32,0,3,0,18,3.0,0
29355,34849.0,42,2,3,0,22,0.0,0
29356,21001.0,40,2,1,0,43,8.0,0
29357,8607.0,30,1,0,0,20,0.0,0
29358,11580.0,43,2,1,1,31,0.0,0
29359,16093.0,42,2,2,1,29,8.0,0
29360,73428.0,13,2,0,1,34,3.0,0
29361,130425.0,26,2,0,0,41,0.0,0
29362,112575.0,57,2,0,0,32,0.0,0
29363,99760.0,47,2,3,0,51,0.0,0
29364,113048.0,29,1,0,1,37,2.0,0
29365,118747.0,65,0,0,0,21,4.0,0
29366,163589.0,23,1,0,0,21,4.0,0
29367,56622.0,54,0,2,0,26,123.0,0
29368,140850.0,72,2,0,0,39,0.0,0
29369,147108.0,44,0,0,0,37,4.0,0
29370,79631.0,75,2,0,0,38,0.0,0
29371,132442.0,39,0,3,1,23,18.0,0
29372,88573.0,15,1,0,0,33,0.0,0
29373,169856.0,39,0,3,0,56,0.0,0
29374,888.0,22,2,1,0,22,1.0,0
29375,115162.0,13,2,2,0,26,105.0,0
29376,132770.0,16,0,2,0,35,7.0,0
29377,90705.0,50,2,0,1,29,12.0,0
29378,0.0,63,1,0,0,36,0.0,1
29379,86094.0,33,1,2,1,29,0.0,0
29380,70756.0,34,0,0,1,30,61.0,0
29381,91909.0,79,1,3,1,45,0.0,0
29382,82494.0,11,1,1,0,40,0.0,0
29383,125576.0,44,1,1,1,29,74.0,0
29384,0.0,23,2,0,0,49,0.0,1
29385,83718.0,33,2,0,0,40,0.0,0
29386,151171.0,28,2,2,0,36,4.0,0
29387,108304.0,23,2,0,0,26,7.0,0
29388,143224.0,61,2,2,1,31,8.0,0
29389,111420.0,53,1,0,0,41,26.0,0
29390,8164.0,24,0,2,1,35,0.0,0
29391,60900.0,38,1,1,0,36,0.0,0
29392,82714.0,34,2,0,0,35,9.0,0
29393,88251.0,54,0,3,1,34,0.0,0
29394,165532.0,23,0,0,0,50,8.0,0
29395,90833.0,50,2,0,0,18,0.0,0
29396,168952.0,28,2,0,0,52,0.0,0
29397,7861.0,47,2,2,1,33,8.0,0
29398,57404.0,44,1,0,1,47,5.0,0
29399,88496.0,17,1,0,0,29,0.0,0
29400,7981.0,61,1,0,0,25,0.0,0
29401,168700.0,53,0,1,0,47,0.0,0
29402,0.0,56,1,0,0,31,4.0,1
29403,149233.0,74,2,0,0,31,3.0,0
29404,139092.0,19,2,1,1,44,0.0,0
29405,65652.0,54,2,3,1,42,4.0,0
29406,85878.0,59,1,3,0,36,16.0,0
29407,148692.0,33,2,1,0,35,0.0,0
29408,44231.0,35,1,0,0,32,14.0,0
29409,6146.0,18,2,2,1,45,4.0,0
29410,32697.0,44,1,1,0,19,0.0,0
29411,95782.0,36,2,0,1,32,19.0,0
29412,82108.0,21,2,0,0,31,46.0,0
29413,990.0,49,0,0,1,32,0.0,0
29414,107268.0,46,1,0,1,21,4.0,0
29415,62559.0,43,2,0,1,42,0.0,0
29416,57007.0,28,0,3,0,20,0.0,0
29417,147456.0,65,1,1,0,29,8.0,0
29418,137505.0,29,1,0,1,24,8.0,0
29419,103015.0,57,2,2,0,46,4.0,0
29420,148786.0,61,2,1,1,33,8.0,0
29421,116163.0,16,2,0,0,43,27.0,0
29422,18692.0,41,2,2,0,21,2.0,0
29423,36009.0,33,2,1,1,22,4.0,0
29424,12089.0,31,2,0,1,35,30.0,0
29425,82433.0,33,2,2,0,38,0.0,0
29426,153218.0,12,1,1,0,37,0.0,0
29427,99103.0,30,2,3,0,43,23.0,0
29428,26522.0,17,1,2,1,45,0.0,0
29429,132037.0,25,2,0,1,39,4.0,0
29430,66864.0,75,2,2,1,31,4.0,0
29431,122917.0,19,2,0,0,25,4.0,0
29432,166323.0,60,1,1,0,27,65.0,0
29433,106383.0,63,0,1,0,21,0.0,0
29434,86626.0,30,2,3,0,41,4.0,0
29435,109527.0,49,2,0,0,22,42.0,0
29436,29441.0,40,2,0,1,31,7.0,0
29437,64441.0,11,1,1,0,38,1.0,0
29438,54974.0,69,0,1,1,28,7.0,0
29439,131459.0,73,2,1,0,31,0.0,0
29440,29009.0,28,1,2,0,25,0.0,0
29441,74467.0,38,1,1,0,64,1.0,0
29442,7694.0,24,2,0,0,39,27.0,0
29443,159027.0,30,2,0,1,23,17.0,0
29444,18392.0,28,2,1,0,47,0.0,0
29445,55987.0,69,0,4,0,27,8.0,0
29446,49716.0,69,1,1,0,24,8.0,0
29447,7907.0,25,2,3,0,39,5.0,0
29448,43903.0,52,1,1,1,35,3.0,0
29449,57141.0,21,1,0,1,53,0.0,0
29450,42020.0,12,2,2,0,28,5.0,0
29451,53627.0,27,1,0,1,45,0.0,0
29452,9779.0,39,1,2,0,40,10.0,0
29453,38856.0,14,0,0,1,46,17.0,0
29454,81411.0,66,2,2,0,29,2.0,0
29455,39795.0,77,2,0,0,19,38.0,0
29456,109956.0,59,2,0,1,29,0.0,0
29457,0.0,46,2,0,0,32,0.0,1
29458,34097.0,43,2,0,1,23,0.0,0
29459,117347.0,24,1,0,1,25,5.0,0
29460,49987.0,43,0,1,0,20,4.0,0
29461,3245.0,65,1,1,0,50,0.0,0
29462,89161.0,42,1,0,0,21,29.0,0
29463,52769.0,38,2,2,0,34,0.0,0
29464,28398.0,58,2,2,1,37,8.0,0
29465,83637.0,19,2,3,1,26,27.0,0
29466,69988.0,50,2,3,0,42,24.0,0
29467,6949.0,37,0,3,0,27,17.0,0
29468,161731.0,53,1,1,0,32,65.0,0
29469,159687.0,48,1,3,0,40,30.0,0
29470,71208.0,26,1,1,0,36,0.0,0
29471,3329.0,22,0,1,0,37,0.0,0
29472,158741.0,47,2,0,0,27,71.0,0
29473,63628.0,48,2,1,0,30,2.0,0
29474,135021.0,23,1,1,1,24,0.0,0
29475,93393.0,36,0,1,0,36,2.0,0
29476,132030.0,45,1,0,1,26,7.0,0
29477,49255.0,44,2,3,1,50,27.0,0
29478,147166.0,46,2,2,1,35,2.0,0
29479,0.0,48,2,3,1,33,0.0,1
29480,58791.0,28,2,0,0,33,7.0,0
29481,100034.0,50,1,2,1,40,4.0,0
29482,93272.0,21,0,1,0,44,17.0,0
29483,44864.0,15,1,0,0,31,0.0,0
29484,83039.0,61,2,1,0,31,129.0,0
29485,148612.0,9,1,1,0,32,47.0,0
29486,16773.0,72,1,0,0,37,13.0,0
29487,59963.0,37,2,1,1,43,17.0,0
29488,31171.0,28,0,1,1,27,18.0,0
29489,106615.0,15,2,0,1,40,0.0,0
29490,97119.0,39,0,0,0,40,4.0,0
29491,151583.0,60,2,0,0,42,4.0,0
29492,95791.0,63,1,0,0,36,0.0,0
29493,115872.0,48,0,0,1,33,18.0,0
29494,31149.0,43,1,0,0,24,16.0,0
29495,70144.0,17,2,0,0,27,8.0,0
29496,23522.0,62,0,1,1,51,0.0,0
29497,91019.0,12,2,3,1,27,0.0,0
29498,113047.0,46,2,2,0,20,0.0,0
29499,119333.0,15,2,0,0,23,0.0,0
